evaluator,method,raw_text,labels,verse_relevance,verse_irrelevance
aku lagi,multilabel-new,guna bersih wajah tepat rupa langkah penting jadi bagi pertama awat kulit peran bersih wajah hilang kotor minyak rias hilang kelembaban alami kulit bersih wajah jadi serap bahan aktif produk awat kulit lain ujar salah satu diri audobon dermatology associate professor clinical departemen dermatologi louisiana state university dr deirdre hooper lansir forbes senin 297 pilih bersih muka jadi hal bingung rumit produk bersih wajah sedia banyak pilih mulai vegan bersih organik medis mereka milik kulit kering cenderung normal baik cari permbersih wajah bahan dasar krim bahanbahan melembabkan pilih produk kandung madu asam hialuronat shea butter gliserin lipid minyak ceramide milik kulit wajah sensitif coba pakai bersih ringan bebas wangi sulfat hindar bersih milik busa dapat hilang terlalu banyak kelembaban alami kata dr hooper bersih busa gel jadi pilih baik milik kulit minyak bagi orang wajah berminyah dr hooper saran memillih bersih bahanbahan non komedogenik lidah buaya teh hijau asam sitrat minyak biji anggur minyak nimba bahanbahan tidak sumbat poripori anda rentan komedo cari yang kandung asam salsilat ujar itu juga rekomendasi guna permbersih gel yang tidak busa milik kulit kombinasi kulit rupa gabung kulit kering kulit minyak beberapa bagi wajah,"minyak:irrelevance,kulit:relevance,lidah:irrelevance,delima:irrelevance,kota:irrelevance",1,21
Mahmud Tantowi,multilabel-new,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,"bahasa:irrelevance,allah:irrelevance,agama:relevance,arab:relevance,merah:irrelevance,kulit:irrelevance,raja:relevance,nabi:irrelevance,quraisy:relevance,muhammad:relevance,isa:irrelevance,quran:irrelevance,injil:irrelevance,islam:relevance,nasrani:relevance,bulan:irrelevance,mekah:relevance,madinah:irrelevance,perempuan:irrelevance,harta:irrelevance,zalim:irrelevance",6,15
Azzufar Aslam Ghiffary,doc-ir,puluh orang palestina jalur gaza senin 281 gelar temu buka dukung presiden venezuela nicolas maduro hadap upaya kudeta temu buka sebut selenggara front demokratik bebas palestina dflp gelar luar kantor pbb kota gaza demonstran teriak slogan promaduro salam para revolusioner buat lambang bebas saat pidato hadap massa anggota utama dflp talal abu zarifa kata sampai solidaritas penuh buat venezuela perintah bawah pimpin maduro pilih demokratis salut ingin rakyat venezuela tahan martabat nasional lawan musuh asing bahaya masa depan abu zarifa bagaimana lapor kantor berita resmi turki puji rakyat venezuela tolak campurtangan as urus negeri venezuela guncang protes sejak 10 januari maduro ambil sumpah masa jabat dua pilih umum boikot oposisi pekan lalu juan guaido ketua majelis nasional venezuela pimpin oposisisecara dadak umum diri presiden presiden as donald trump cepat aku guaido pimpin beberapa negara ikut tindak sebut masuk argentina kanada chile kolombia kosta rika ekuador guatemala panama paraguay itu bolivia mexico aku maduro kepala negara venezuela rusia cina tentang dukung washington buat guaido kutuk apa gambar campurtangan asing urus dalam negeri venezuela ankara dan teheran telah beri dukung mereka buat maduro,,2,15
Muhamad Irfan Maulana,doc-ir,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,,2,19
Azzufar Aslam Ghiffary,multilabel-new,deputy country director huawei indonesia consumer business group lo khing seng kata pihak fokus jual segmen tengah atas pasar indonesia huawei usaha bangun laku ubah internal 2019 resolusi tetap fokus jadi merek teknologi global ikonik bangun premi segmen ujar khing seng temu media jakarta sabtu 121 huawei usaha bangun brand telah laku ubah internal restrukturisasi distribusi 2018 fokus premium bangun image huawei komitmen konsisten hadir seperti seri p seri mate jeda waktu tidak jauh beda luncur global ini laku guna lebih cepat nikmat produkproduk inovatif huawei selalu masuk belum tidak laku masuk luncur global jauh sekarang luncur seri p masuk sini jarak mungkin lewat bulan kata khing seng itu huawei ingin main segmen peluang khing seng sangat buka lebar enggak semua merek main dan main indonesia paling cuma dan merek sanggup main situ jadi lebih besar peluang main situ kata fokus segmen tengah atas arti huawei akan andal smartphone seri nova produk baru ialah nova 3i luncur 11 september lalu harga rp 4199 juta indonesia kuantitas pasti lebih banding ujar khing seng kuartal dua 2018 huawei ada posisi dua global kalah apple pangsa pasar 146 persen yang sama jadi kuartal tiga 2018 akhir 2018 huawei umum jual lebih 200 juta unit global ini arti huawei punya inovasi produk terima dengan beri lebih konsumen ini buat dapat tumbuh kata khing seng sayang khing seng enggan ungkap kontribusi pasar indonesia jumlah jual cara global huawei ingin mulai dengan yang benar percaya produkproduk bisa terima ujar khing seng,"nabi:irrelevance,rasul:irrelevance,bulan:irrelevance",0,25
aku lagi,multilabel-old,guna bersih wajah tepat rupa langkah penting jadi bagi pertama awat kulit peran bersih wajah hilang kotor minyak rias hilang kelembaban alami kulit bersih wajah jadi serap bahan aktif produk awat kulit lain ujar salah satu diri audobon dermatology associate professor clinical departemen dermatologi louisiana state university dr deirdre hooper lansir forbes senin 297 pilih bersih muka jadi hal bingung rumit produk bersih wajah sedia banyak pilih mulai vegan bersih organik medis mereka milik kulit kering cenderung normal baik cari permbersih wajah bahan dasar krim bahanbahan melembabkan pilih produk kandung madu asam hialuronat shea butter gliserin lipid minyak ceramide milik kulit wajah sensitif coba pakai bersih ringan bebas wangi sulfat hindar bersih milik busa dapat hilang terlalu banyak kelembaban alami kata dr hooper bersih busa gel jadi pilih baik milik kulit minyak bagi orang wajah berminyah dr hooper saran memillih bersih bahanbahan non komedogenik lidah buaya teh hijau asam sitrat minyak biji anggur minyak nimba bahanbahan tidak sumbat poripori anda rentan komedo cari yang kandung asam salsilat ujar itu juga rekomendasi guna permbersih gel yang tidak busa milik kulit kombinasi kulit rupa gabung kulit kering kulit minyak beberapa bagi wajah,"peristiwa:irrelevance,manusia:relevance,kota:irrelevance",0,22
Mochammad Fathurridho Hermanto,doc-ir,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,,2,19
Azzufar Aslam Ghiffary,multilabel-old,deputy country director huawei indonesia consumer business group lo khing seng kata pihak fokus jual segmen tengah atas pasar indonesia huawei usaha bangun laku ubah internal 2019 resolusi tetap fokus jadi merek teknologi global ikonik bangun premi segmen ujar khing seng temu media jakarta sabtu 121 huawei usaha bangun brand telah laku ubah internal restrukturisasi distribusi 2018 fokus premium bangun image huawei komitmen konsisten hadir seperti seri p seri mate jeda waktu tidak jauh beda luncur global ini laku guna lebih cepat nikmat produkproduk inovatif huawei selalu masuk belum tidak laku masuk luncur global jauh sekarang luncur seri p masuk sini jarak mungkin lewat bulan kata khing seng itu huawei ingin main segmen peluang khing seng sangat buka lebar enggak semua merek main dan main indonesia paling cuma dan merek sanggup main situ jadi lebih besar peluang main situ kata fokus segmen tengah atas arti huawei akan andal smartphone seri nova produk baru ialah nova 3i luncur 11 september lalu harga rp 4199 juta indonesia kuantitas pasti lebih banding ujar khing seng kuartal dua 2018 huawei ada posisi dua global kalah apple pangsa pasar 146 persen yang sama jadi kuartal tiga 2018 akhir 2018 huawei umum jual lebih 200 juta unit global ini arti huawei punya inovasi produk terima dengan beri lebih konsumen ini buat dapat tumbuh kata khing seng sayang khing seng enggan ungkap kontribusi pasar indonesia jumlah jual cara global huawei ingin mulai dengan yang benar percaya produkproduk bisa terima ujar khing seng,peristiwa:irrelevance,0,25
Mahmud Tantowi,multilabel-old,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,"allah:irrelevance,peristiwa:relevance,lokasi:irrelevance,arab:relevance,nabi:irrelevance,quraisy:relevance,rasul:relevance,muhammad:relevance,islam:relevance,kristen:relevance,peristiwa bersejarah:relevance,mekkah:relevance,madinah:irrelevance",6,15
Azzufar Aslam Ghiffary,doc-ir,deputy country director huawei indonesia consumer business group lo khing seng kata pihak fokus jual segmen tengah atas pasar indonesia huawei usaha bangun laku ubah internal 2019 resolusi tetap fokus jadi merek teknologi global ikonik bangun premi segmen ujar khing seng temu media jakarta sabtu 121 huawei usaha bangun brand telah laku ubah internal restrukturisasi distribusi 2018 fokus premium bangun image huawei komitmen konsisten hadir seperti seri p seri mate jeda waktu tidak jauh beda luncur global ini laku guna lebih cepat nikmat produkproduk inovatif huawei selalu masuk belum tidak laku masuk luncur global jauh sekarang luncur seri p masuk sini jarak mungkin lewat bulan kata khing seng itu huawei ingin main segmen peluang khing seng sangat buka lebar enggak semua merek main dan main indonesia paling cuma dan merek sanggup main situ jadi lebih besar peluang main situ kata fokus segmen tengah atas arti huawei akan andal smartphone seri nova produk baru ialah nova 3i luncur 11 september lalu harga rp 4199 juta indonesia kuantitas pasti lebih banding ujar khing seng kuartal dua 2018 huawei ada posisi dua global kalah apple pangsa pasar 146 persen yang sama jadi kuartal tiga 2018 akhir 2018 huawei umum jual lebih 200 juta unit global ini arti huawei punya inovasi produk terima dengan beri lebih konsumen ini buat dapat tumbuh kata khing seng sayang khing seng enggan ungkap kontribusi pasar indonesia jumlah jual cara global huawei ingin mulai dengan yang benar percaya produkproduk bisa terima ujar khing seng,,0,25
Rezky Alamsyah,multilabel-old,perintah sempurna takar timbang islam sempurna mulia luhur ajar perintah umat jalin muamalah sama atas dasar adil keridhaan antara sempurna timbang takar all h azza wa jalla firman tegak timbang adil jangan kamu kurang neraca arrahm n559 sempurna takar timbang adil pikul beban orang dar sanggup alan m6152 orang salah tentu adil arti jerumus diri sendiri ancam binasa sampai sekarang praktek jadi karakter bagi orang laku jualbeli baik dagang maupun beli desak beli minta takar timbang penuh tambah bagi dagang laku balik laku segala tipu muslihat kurang takar timbang raup untung lebih curang sejarah sebut all h azza wa jalla utus nabi syuaib alaihissallam kaum laku biasa buruk nabi syuaib alaihissallam seru kaum suku madyan duduk aikah jauh biasa buruk all h azza wa jalla firman kepada duduk madyan utus saudara syuaib kata hai kaum sembah all h sekalikali tiada tuhan bagi dia jangan kamu kurang takar timbang sungguh aku lihat kamu ada baik mampu sungguh aku khawatir hadap azab hari binasa kiamat syuaib kata hai kaum cukup takar timbang adil jangan kamu rugi manusia hakhak jangan kamu buat jahat muka bumi buat rusa sisa untung all h lebih baik bagi kamu orangorang iman aku bukan orang jaga atas diri h d118486 kaum nabi syuaib tolak ingkar dakwah beliau all h azza wa jalla kisah kata hai syuaib agama suruh kamu tinggal apa sembah bapakbapak atau larang buat apa kami hendak harta kami h d1187 beliau jawab aku hendak salah kamu dengan kerja apa aku larang aku tidak maksud datang baik lama aku masih sanggup tidak taufik bagi dengan tolong allah kepada all h aku bertawakkal dan hanya kepada aku h d1188 akhir all h azza wa jalla hancur dengan siksa all h azza wa jalla firman kemudian dusta syuaib lalu timpa azab hari naung awan sungguh azab adalah azab hari besar asysyuar 26189,"allah:relevance,peristiwa:relevance,manusia:relevance,islam:relevance,tempat bersejarah:irrelevance",5,20
Mochammad Fathurridho Hermanto,multilabel-new,muslim wisata eropa jerman milik tantang sendiri salah satu makan halal maklum mayoritas masyarakat sana nonmuslim saja tradisi sana tentu ramah muslim iring pariwisata halal kembang pesat jumlah negara eropa kini sedia fasilitas mudah untung umat islam restoran halal salah satu menu saji agam gugah selera biasa cita rasa turki timur tengah rasa gugah selera ikut adalah beberapa rumah makan jadi rujuk wisatawan muslim unjung negeri der panzer,"makanan:relevance,islam:relevance,negara:relevance,hukum:relevance",3,8
Pandu Satrio Jati,multilabel-new,gunung kota jubbah arab saudi simpan gudang kisah hidup manusia ribu tahun lalu tinggal daerah suku tsamud gunung tak memberitahu gaya hidup bahasa guna suku tsamud masa tahu suku tsamud kelompok suku ami buah kota barat semenanjung arab sejarah islam suku hidup zaman nabi shaleh suku telah lewat banyak fase kembang zaman dapat petroglif dapat batubatu pegunugan jubbah gambar ada giat gembala tani dagang petroglif tunjuk jenis hibur gaya hidup suku tsamud kala itu mana dapat petroglif gambar orang tari petroglif pengunungan jubbah banyak gambar manusia hewan hidup ribu tahun lalu unesco nilai universal seni dapat petroglif buat guna perkakas sederhana palu batu sederhana latar degradasi lingkung tahap karena petroglif gunung jubbah rupa hasil ekspresi jenius manusia takjub alhasil unesco banyak petroglif gunung jubbah buat kota sebut jadi kota milik komplek seni cadas besar arab saudi sejarawan arab saudi mamdouh mzawem jadi orang telah habis banyak waktu teliti petroglif karya suku tsamud telah berpindahpindah lokasi gunung jubbah untuk kebal seluruh karakter petroglif sana mzawem temu bagai tarik baca skrip analis gambar temu karakterkarakter baru petroglif gunung jubbah sudah dokumentasi 58 naskah orang tsamud tinggal jubbah perinci lengkap gambar telah baca otobiografinya kata mahmoud mzawem lansir alarabiya jum at 1 2 mzawem tutur salah satu tokoh suku thamud tahu lalu petroglif sumber lain hajjaj si buru hajjaj pria kenal buru singa kambing gunung orxy arab laku buru guna alat alat perisai tombak bayonet hajjaj gambar punya fisik kokoh hajjaj mahmoud mzawem temu karakter lain yakni ken putra tal tokoh suku tsamud rupa orang kenal berani hajjaj si buru ken putra tal juga milik singa dalam petroglif di gunung jubbah dari karyakaryanya kenal lihat tunggang singa pegang tombak lawan orang yang tunggang unta busur anak panah arti kuasa singa tunjuk kuat andrian saputra,"bahasa:irrelevance,arab:irrelevance,warna:irrelevance,tanaman:irrelevance,binatang:irrelevance,unta:irrelevance,sapi:irrelevance,kambing:irrelevance,manusia:relevance,nabi:irrelevance,tsamud:relevance,quran:relevance,gunung:relevance,kisah:relevance",1,18
Mahmud Tantowi,doc-ir,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,,4,17
